filename,psnr_db,ssim,mae,rmse,max_absolute_error,error_p50,error_p90,error_p95,error_p99,pixels_within_0.01,pixels_within_0.02,pixels_within_0.05,pixels_within_0.10,lr_mean,lr_std,lr_min,lr_max,lr_negative_fraction,lr_above_one_fraction,lr_out_of_range_fraction,gt_mean,gt_std,prediction_mean,prediction_std,mean_intensity_bias,lr_gradient_energy,gt_gradient_energy,prediction_gradient_energy,residual_gradient_energy,gradient_energy_retention,lr_high_frequency_ratio,gt_low_frequency_ratio,gt_mid_frequency_ratio,gt_high_frequency_ratio,prediction_low_frequency_ratio,prediction_mid_frequency_ratio,prediction_high_frequency_ratio,residual_high_frequency_ratio,high_frequency_retention,radial_spectral_l1
001803.npy,36.98938751220703,0.9176280498504639,0.010287884622812271,0.01414264366030693,0.11797213554382324,0.00770973414182663,0.022068023681640625,0.028797000646591187,0.046053655445575714,0.610504150390625,0.874755859375,0.9930572509765625,0.999847412109375,0.29182231426239014,0.1894669085741043,0.008649089373648167,1.3679752349853516,0.0,0.0020751953125,0.0020751953125,0.2914826273918152,0.17846152186393738,0.2916393280029297,0.17892807722091675,0.00015670061111450195,0.008111854083836079,0.00011737604654626921,2.8322625439614058e-05,0.00010912338620983064,0.24129817175644422,0.007615027483552694,0.9935670495033264,0.00282964576035738,0.0036031564231961966,0.999369740486145,0.0005162374582141638,0.00011413354513933882,0.3067677617073059,0.03167598953089473,0.00022046846386153802
001804.npy,33.24463653564453,0.912931501865387,0.015152333304286003,0.02176547609269619,0.28036588430404663,0.011171400547027588,0.031620413064956665,0.04169212281703949,0.07355398684740067,0.4548187255859375,0.74798583984375,0.97027587890625,0.9955902099609375,0.8526359796524048,0.16555039584636688,0.009311393834650517,1.466110348701477,0.0,0.16766357421875,0.16766357421875,0.8521161079406738,0.11112307012081146,0.8535960912704468,0.11084640026092529,0.0014799833297729492,0.03301812335848808,0.0004295034159440547,0.00023610665812157094,0.00017390240100212395,0.5497200938497895,0.04815403372049332,0.9748638272285461,0.01959262602031231,0.00554351881146431,0.9904894232749939,0.008896068669855595,0.0006146659725345671,0.13118524849414825,0.11088010944662138,0.000782612173044619
001805.npy,26.44352149963379,0.8593815565109253,0.03402739763259888,0.04762379452586174,0.3489605486392975,0.023816615343093872,0.0787612646818161,0.10064826160669327,0.14856915175914764,0.2645721435546875,0.4444427490234375,0.760406494140625,0.94866943359375,0.48849961161613464,0.2107328474521637,0.006343059707432985,1.3201895952224731,0.0,0.003662109375,0.003662109375,0.4893142580986023,0.19597700238227844,0.48888325691223145,0.19546830654144287,-0.0004310011863708496,0.021197618916630745,0.0030612440314143896,0.001836045179516077,0.0016230102628469467,0.5997709299469887,0.011051726527512074,0.9149627089500427,0.07058145850896835,0.014455815777182579,0.9485759735107422,0.049564771354198456,0.0018592419801279902,0.23474520444869995,0.12861550041767025,0.001075481278945388
001815.npy,24.83979034423828,0.8787139654159546,0.04228520393371582,0.05728099122643471,0.4707510769367218,0.0322946161031723,0.09071817994117737,0.11544860899448395,0.1823497861623764,0.1706085205078125,0.3293609619140625,0.689208984375,0.9233245849609375,0.5315269231796265,0.20242717862129211,-0.00955075304955244,1.5845389366149902,6.103515625e-05,0.0247802734375,0.02484130859375,0.5317138433456421,0.17478112876415253,0.5316524505615234,0.17636747658252716,-6.139278411865234e-05,0.03394278511404991,0.004275204613804817,0.003505774773657322,0.0021510166116058826,0.8200250257816962,0.01613834872841835,0.8551631569862366,0.1317628175020218,0.013073944486677647,0.8674742579460144,0.12604792416095734,0.006477735470980406,0.18928559124469757,0.4954690971482417,0.0006249704244723945
001817.npy,32.52874755859375,0.8719830513000488,0.015648530796170235,0.0236353799700737,0.16787827014923096,0.008663075044751167,0.0401969812810421,0.05228857696056366,0.07873363047838211,0.53173828125,0.70947265625,0.942840576171875,0.997833251953125,0.22639930248260498,0.2485724538564682,-0.00428003678098321,1.3407673835754395,0.002685546875,0.00250244140625,0.00518798828125,0.2263251692056656,0.24365471303462982,0.22686392068862915,0.24362815916538239,0.000538751482963562,0.006970585323870182,0.0008305697701871395,0.00027049853815697134,0.0006427398766390979,0.3256782847948151,0.00156615290325135,0.9960397481918335,0.0011978700058534741,0.0027623316273093224,0.9994688630104065,0.0003309035091660917,0.00020021633827127516,0.5585088729858398,0.07248092020953253,0.00011583661132833368
001834.npy,25.544662475585938,0.890167772769928,0.03438984230160713,0.05281617119908333,0.49176663160324097,0.020006325095891953,0.08463224023580551,0.11378034949302673,0.18699365854263306,0.3072052001953125,0.499908447265625,0.7689056396484375,0.9311676025390625,0.20748895406723022,0.18024860322475433,-0.037981659173965454,1.2563060522079468,0.00201416015625,0.00115966796875,0.003173828125,0.20783628523349762,0.17399288713932037,0.20774057507514954,0.17232847213745117,-9.57101583480835e-05,0.018891604617238045,0.00589793873950839,0.0037724636495113373,0.0029910567682236433,0.6396240815864734,0.012582005932927132,0.7659264206886292,0.17804916203022003,0.056024424731731415,0.8114134669303894,0.16974391043186188,0.0188426710665226,0.48900067806243896,0.33632957690773724,0.001499304837825467
001836.npy,23.02995491027832,0.7972123622894287,0.04689599573612213,0.07055085152387619,0.6074870824813843,0.030247420072555542,0.10817112028598785,0.14946229755878448,0.25704291462898254,0.2029876708984375,0.3686981201171875,0.679107666015625,0.8837432861328125,0.29143351316452026,0.1620301455259323,-0.05847877636551857,1.3344556093215942,0.00177001953125,0.0010986328125,0.00286865234375,0.29158705472946167,0.15542259812355042,0.2915516793727875,0.15069112181663513,-3.5375356674194336e-05,0.020111199468374252,0.008455472066998482,0.003976934589445591,0.006266401614993811,0.4703385639422165,0.01731102354824543,0.6817286014556885,0.1884186714887619,0.12985268235206604,0.760869026184082,0.19150954484939575,0.04762135073542595,0.6109135746955872,0.3667336698237121,0.0029934158358679262
001837.npy,26.146038055419922,0.8211755156517029,0.031053470447659492,0.049283117055892944,0.481575608253479,0.018606916069984436,0.07260770350694656,0.1030748263001442,0.19425608217716217,0.3171539306640625,0.523681640625,0.8173065185546875,0.94635009765625,0.26869404315948486,0.14765824377536774,-0.03390137106180191,1.140315055847168,0.001953125,0.00067138671875,0.00262451171875,0.26900285482406616,0.13847120106220245,0.2688567042350769,0.13538865745067596,-0.0001461505889892578,0.014242870733141899,0.0044495537877082825,0.002338835969567299,0.002652015071362257,0.5256338233348794,0.017765747383236885,0.6743758320808411,0.20626616477966309,0.11935799568891525,0.7393336892127991,0.2303238958120346,0.03034244105219841,0.5584080815315247,0.25421372801266223,0.0029081420080196213
001838.npy,25.817365646362305,0.8028088808059692,0.032854899764060974,0.05118371546268463,0.4185613989830017,0.0201093852519989,0.076384536921978,0.10710794478654861,0.1963241547346115,0.29876708984375,0.4981231689453125,0.7975311279296875,0.9425506591796875,0.2690264880657196,0.1500055342912674,-0.02039961889386177,1.313766360282898,0.00115966796875,0.0008544921875,0.00201416015625,0.26938217878341675,0.13867296278476715,0.26915618777275085,0.13562577962875366,-0.00022599101066589355,0.015774130821228027,0.004462702665477991,0.0023604922462254763,0.002779622096568346,0.5289378260589648,0.018540792167186737,0.6744844913482666,0.20614014565944672,0.11937545239925385,0.7462353110313416,0.22361303865909576,0.030151672661304474,0.5614070296287537,0.25257849964380896,0.002930609375127698
001846.npy,32.19095993041992,0.8300532102584839,0.017672542482614517,0.02457265928387642,0.24478405714035034,0.013456687331199646,0.03661453351378441,0.046968974173069,0.08311355113983154,0.385467529296875,0.6743316650390625,0.9584503173828125,0.994110107421875,0.19926497340202332,0.09106634557247162,0.0034099717158824205,1.0851387977600098,0.0,6.103515625e-05,6.103515625e-05,0.19888927042484283,0.08362659811973572,0.19904690980911255,0.08299935609102249,0.00015763938426971436,0.004886338487267494,0.0010086761321872473,0.0005172532401047647,0.0006238384521566331,0.5128040840850823,0.016847936436533928,0.7990739345550537,0.14656364917755127,0.0543624684214592,0.855920135974884,0.12771718204021454,0.01636268012225628,0.47346222400665283,0.30099222123985137,0.0017784564836539046
001849.npy,30.400094985961914,0.7556823492050171,0.023628346621990204,0.030199190601706505,0.21470052003860474,0.019388914108276367,0.04952344298362732,0.0600675493478775,0.08231425285339355,0.2747802734375,0.5135498046875,0.9029541015625,0.99749755859375,0.6447862386703491,0.15197131037712097,-0.002627970650792122,1.3500860929489136,6.103515625e-05,0.0147705078125,0.01483154296875,0.6459447145462036,0.11732041090726852,0.6449875235557556,0.11688821762800217,-0.000957190990447998,0.02075398527085781,0.0006289704469963908,8.331797289429232e-05,0.0005832284805364907,0.1324672300458187,0.030759679153561592,0.9513959884643555,0.02744656428694725,0.02115742117166519,0.9963557720184326,0.003473479300737381,0.00017076315998565406,0.2793805003166199,0.008071076271542322,0.0016977703436555362
001850.npy,30.025287628173828,0.7454437613487244,0.024706527590751648,0.03153085708618164,0.20588403940200806,0.020312786102294922,0.05160602927207947,0.062454015016555786,0.08542071282863617,0.26385498046875,0.4934844970703125,0.8898468017578125,0.996490478515625,0.6460072994232178,0.15547588467597961,-0.0026677842251956463,1.346505045890808,6.103515625e-05,0.01715087890625,0.0172119140625,0.6466896533966064,0.12030954658985138,0.6463055610656738,0.11991656571626663,-0.0003840923309326172,0.021804675459861755,0.0006596124731004238,0.00010972860036417842,0.0006165947997942567,0.16635313132938984,0.028817251324653625,0.9518874883651733,0.027015795931220055,0.021096765995025635,0.9953171610832214,0.004537687636911869,0.000145277168485336,0.2765483558177948,0.006886229316834184,0.0015540341610857187
001855.npy,30.623912811279297,0.8456635475158691,0.022080114111304283,0.02943096123635769,0.29786986112594604,0.017171889543533325,0.04708400368690491,0.05896655470132828,0.08920658379793167,0.3122406005859375,0.563934326171875,0.9158172607421875,0.9942626953125,0.5463672876358032,0.2463589757680893,-0.0022296628449112177,1.5517669916152954,6.103515625e-05,0.03851318359375,0.03857421875,0.5471328496932983,0.23239530622959137,0.5467512607574463,0.23117808997631073,-0.0003815889358520508,0.017683394253253937,0.0007696959655731916,0.0004738647257909179,0.0003922618634533137,0.6156518248579248,0.0054589686915278435,0.9874885082244873,0.010775645263493061,0.0017358169425278902,0.9935803413391113,0.006306885741651058,0.00011277107842033729,0.13103152811527252,0.06496714927560707,0.0003025507163174751
001867.npy,33.318328857421875,0.8667201995849609,0.01624881848692894,0.02158159390091896,0.17545610666275024,0.012682124972343445,0.03433641791343689,0.043346479535102844,0.0652550682425499,0.406005859375,0.6975250244140625,0.9696044921875,0.9989166259765625,0.46050649881362915,0.1756788045167923,0.0052386196330189705,1.2461552619934082,0.0,0.0020751953125,0.0020751953125,0.46052396297454834,0.16127106547355652,0.4604204297065735,0.16088885068893433,-0.00010353326797485352,0.010841138660907745,0.0003637416521087289,6.0718484746757895e-05,0.0003126343945041299,0.1669275003144486,0.01032349094748497,0.9870310425758362,0.00487902294844389,0.008090090937912464,0.9994706511497498,0.00047083120443858206,5.851910827914253e-05,0.38952791690826416,0.007233430220778528,0.0004687910300505766
001868.npy,28.280542373657227,0.8801471590995789,0.028651021420955658,0.03854543715715408,0.25158369541168213,0.02158849686384201,0.063123419880867,0.07970914244651794,0.11628857254981995,0.256317138671875,0.4712982177734375,0.8308868408203125,0.9791107177734375,0.48039141297340393,0.21250185370445251,0.003908817656338215,1.4624162912368774,0.0,0.0155029296875,0.0155029296875,0.4803447723388672,0.19027893245220184,0.4804742634296417,0.18984748423099518,0.00012949109077453613,0.023023370653390884,0.0010473830625414848,0.0007946530822664499,0.00044894847087562084,0.7587033919931995,0.012478906661272049,0.959968090057373,0.037707868963479996,0.0023240577429533005,0.9760982394218445,0.02370540238916874,0.0001963694376172498,0.05866702273488045,0.08449421629589675,0.0006911726134681887
001897.npy,27.296890258789062,0.4815642833709717,0.034307122230529785,0.0431673638522625,0.192452073097229,0.02881813794374466,0.07079862058162689,0.08484037965536118,0.11265479773283005,0.18572998046875,0.362060546875,0.7555084228515625,0.9778594970703125,0.4842844009399414,0.19628968834877014,0.0007249178597703576,1.318711280822754,0.0,0.005126953125,0.005126953125,0.4836053252220154,0.18054835498332977,0.4843616485595703,0.17703819274902344,0.0007563233375549316,0.01649663969874382,0.003511823946610093,0.00010563575779087842,0.003402430098503828,0.030080026617748563,0.018378691747784615,0.89096599817276,0.02047492377460003,0.08855913579463959,0.9958415627479553,0.0021900394931435585,0.0019685127772390842,0.7636626958847046,0.022228229302100267,0.0033670848366684457
001904.npy,29.095897674560547,0.8633728623390198,0.02357463911175728,0.035091761499643326,0.33078014850616455,0.015243232250213623,0.05546855926513672,0.07490311563014984,0.12426911294460297,0.3650970458984375,0.5965576171875,0.8793182373046875,0.97796630859375,0.5233300924301147,0.27991151809692383,-0.0029431681614369154,1.380972146987915,6.103515625e-05,0.023681640625,0.02374267578125,0.523853600025177,0.2668377459049225,0.5236331224441528,0.26721906661987305,-0.00022047758102416992,0.02024337649345398,0.001979171298444271,0.0013077452313154936,0.0008407762506976724,0.6607539389558891,0.006179328076541424,0.9746713042259216,0.020201295614242554,0.0051274895668029785,0.9825198650360107,0.015951309353113174,0.0015289700822904706,0.2896731495857239,0.29819077393926186,0.0002547836939516178
001917.npy,25.93158721923828,0.8346825838088989,0.035519205033779144,0.05051503702998161,0.4182770848274231,0.025222670286893845,0.07882241904735565,0.10394248366355896,0.1718774288892746,0.2328033447265625,0.419219970703125,0.764739990234375,0.944305419921875,0.28336796164512634,0.16568952798843384,-0.02449106238782406,1.5478788614273071,0.00238037109375,0.00372314453125,0.006103515625,0.2833332121372223,0.1588350534439087,0.283343642950058,0.15534311532974243,1.043081283569336e-05,0.015379440039396286,0.0041490765288472176,0.002191421575844288,0.002475080778822303,0.5281709220372356,0.01098588015884161,0.8104471564292908,0.13217994570732117,0.05737287551164627,0.8679575324058533,0.11772168427705765,0.014320713467895985,0.4795244336128235,0.24960773432018385,0.001958605362147869
001922.npy,23.544662475585938,0.7255093455314636,0.046205390244722366,0.06649161875247955,0.4436575770378113,0.031527288258075714,0.10825575888156891,0.14142432808876038,0.22095268964767456,0.228668212890625,0.3712921142578125,0.657501220703125,0.8812713623046875,0.581026554107666,0.3245408535003662,-0.03865736350417137,1.796687126159668,0.00018310546875,0.08819580078125,0.08837890625,0.5801199674606323,0.2978382110595703,0.5808407664299011,0.2968052625656128,0.0007207989692687988,0.04361187666654587,0.00484370905905962,0.0016359465662389994,0.003660905174911022,0.33774666196747366,0.018397174775600433,0.8417102098464966,0.09787071496248245,0.060418978333473206,0.9350851774215698,0.05893921107053757,0.005975620821118355,0.4250754117965698,0.09890304314874111,0.002922083200012181
001923.npy,24.374284744262695,0.7723909616470337,0.04112828150391579,0.06043462082743645,0.47534099221229553,0.026945408433675766,0.09707264602184296,0.12899355590343475,0.2055393010377884,0.255859375,0.414520263671875,0.70416259765625,0.9059906005859375,0.5784180760383606,0.3104282319545746,-0.03757951781153679,1.4295700788497925,0.0001220703125,0.057861328125,0.0579833984375,0.5788376331329346,0.29740893840789795,0.5792136192321777,0.29559677839279175,0.00037598609924316406,0.027886059135198593,0.004830482881516218,0.001906081335619092,0.003430911572650075,0.39459436714136553,0.01345500722527504,0.8416562676429749,0.09791761636734009,0.06042606756091118,0.9161988496780396,0.07483477890491486,0.008966370485723019,0.47208550572395325,0.14838580181781091,0.0023611047659788985
001926.npy,24.24658966064453,0.27950888872146606,0.05240718275308609,0.061329662799835205,0.3926025927066803,0.05170688033103943,0.09326961636543274,0.09914153814315796,0.11015774309635162,0.097137451171875,0.1923828125,0.483612060546875,0.9561614990234375,0.8921693563461304,0.1797804981470108,0.050801027566194534,1.8403761386871338,0.0,0.259033203125,0.259033203125,0.8925710916519165,0.07285696268081665,0.8928115367889404,0.04050108417868614,0.00024044513702392578,0.06522050499916077,0.007372681982815266,4.5051587221678346e-05,0.007345694117248058,0.006110610402929024,0.11009114235639572,0.5049206614494324,0.08404581248760223,0.4110335111618042,0.9827215075492859,0.016239795833826065,0.0010386325884610415,0.7926756143569946,0.002526880559021334,0.014984826401297259
001929.npy,24.066190719604492,0.7729436159133911,0.04770643264055252,0.0626167356967926,0.3728567957878113,0.037223346531391144,0.1024465262889862,0.12773573398590088,0.18213003873825073,0.149749755859375,0.2889556884765625,0.62127685546875,0.8927764892578125,0.35064756870269775,0.15962979197502136,-0.00043241746607236564,1.198042869567871,6.103515625e-05,0.0013427734375,0.00140380859375,0.35075539350509644,0.14256474375724792,0.3498750627040863,0.14172212779521942,-0.0008803308010101318,0.022987481206655502,0.004902209155261517,0.002785454038530588,0.003613626817241311,0.5682038342939681,0.024284783750772476,0.6967311501502991,0.22353249788284302,0.07973632961511612,0.7724782228469849,0.20458580553531647,0.022935910150408745,0.42573773860931396,0.2876469265781283,0.0026096672505061813
001930.npy,24.011764526367188,0.7753087282180786,0.048127640038728714,0.0630103349685669,0.3820858597755432,0.03784649074077606,0.10328689962625504,0.1280089020729065,0.18350376188755035,0.146148681640625,0.2866058349609375,0.6174774169921875,0.890045166015625,0.35202550888061523,0.15983383357524872,0.009864935651421547,1.3815791606903076,0.0,0.00103759765625,0.00103759765625,0.3514409363269806,0.14263960719108582,0.35148540139198303,0.14267702400684357,4.4465065002441406e-05,0.023104039952158928,0.00490658450871706,0.0029841356445103884,0.0036532338708639145,0.6081900024770305,0.02430262789130211,0.6967348456382751,0.22351260483264923,0.07975257933139801,0.7521603107452393,0.22296644747257233,0.024873225018382072,0.40143251419067383,0.31187988184088317,0.002366771815300857
001935.npy,29.829797744750977,0.5601017475128174,0.025719424709677696,0.03224854916334152,0.14786145091056824,0.0216769278049469,0.053071558475494385,0.06334686279296875,0.08325576782226562,0.2422027587890625,0.4665374755859375,0.8791961669921875,0.99810791015625,0.5989189743995667,0.18303348124027252,0.006190078798681498,1.4025923013687134,0.0,0.0181884765625,0.0181884765625,0.5986327528953552,0.15775400400161743,0.5993337631225586,0.15631359815597534,0.0007010102272033691,0.019667884334921837,0.0016139175277203321,3.366209421074018e-05,0.0015818877145648003,0.020857381887591297,0.048307500779628754,0.8360781669616699,0.04778236150741577,0.11613958328962326,0.9952590465545654,0.0029751418624073267,0.0017657984280958772,0.6456677317619324,0.015204105078390153,0.005410656505604818
001938.npy,26.823198318481445,0.44576990604400635,0.03634104132652283,0.045586906373500824,0.19956903159618378,0.030637159943580627,0.07498078048229218,0.08881783485412598,0.1177782416343689,0.1735687255859375,0.3389434814453125,0.727386474609375,0.971710205078125,0.5305477380752563,0.19431160390377045,0.03457895293831825,1.4750149250030518,0.0,0.01629638671875,0.01629638671875,0.5307679772377014,0.1640486866235733,0.530851423740387,0.16241253912448883,8.344650268554688e-05,0.026654396206140518,0.003899486269801855,0.00023725601204205304,0.0038372636772692204,0.06084288945428413,0.037483036518096924,0.8312137126922607,0.027159258723258972,0.1416269987821579,0.9861696362495422,0.005562033038586378,0.008268367499113083,0.787053644657135,0.058381294316848346,0.004935970125481744
001939.npy,27.00214195251465,0.4489889442920685,0.03560372442007065,0.044657353311777115,0.21106399595737457,0.03001973032951355,0.07361790537834167,0.08773741871118546,0.11476147919893265,0.1779937744140625,0.346160888671875,0.7384033203125,0.9750518798828125,0.5217236280441284,0.18645650148391724,0.013220993801951408,1.2847087383270264,0.0,0.011962890625,0.011962890625,0.5218235850334167,0.1637974977493286,0.5222886800765991,0.16070102155208588,0.00046509504318237305,0.021004632115364075,0.0039027566090226173,0.00017051989561878145,0.0037995013408362865,0.04369216753731548,0.03273547440767288,0.8310397267341614,0.026973441243171692,0.1419868916273117,0.9906632304191589,0.003589718136936426,0.00574703561142087,0.8027357459068298,0.0404758181938776,0.005112804611268244
001945.npy,25.681001663208008,0.8547067642211914,0.03390944376587868,0.05199360102415085,0.480646550655365,0.021134749054908752,0.07902085036039352,0.10977352410554886,0.19270846247673035,0.2864837646484375,0.482635498046875,0.7867889404296875,0.938262939453125,0.38568079471588135,0.253151535987854,-2.2466481823357753e-05,1.2933205366134644,6.103515625e-05,0.00982666015625,0.0098876953125,0.38589268922805786,0.24077115952968597,0.38517361879348755,0.23778292536735535,-0.0007190704345703125,0.026027405634522438,0.005034516099840403,0.002641117200255394,0.0029690484516322613,0.524601997069613,0.009397348389029503,0.8770134449005127,0.09168927371501923,0.03129729628562927,0.9107640981674194,0.07992278784513474,0.009313004091382027,0.4651547968387604,0.2975657707422562,0.0010864686225363176
001960.npy,31.744176864624023,0.8407145142555237,0.01681007817387581,0.025869688019156456,0.387873113155365,0.011822358705103397,0.03477345407009125,0.04667769372463226,0.09759417176246643,0.4392242431640625,0.7128753662109375,0.9579315185546875,0.9905242919921875,0.3702458143234253,0.18843181431293488,-0.013010852038860321,1.4614486694335938,0.000732421875,0.0162353515625,0.0169677734375,0.3700796663761139,0.17523540556430817,0.37037771940231323,0.17575325071811676,0.0002980530261993408,0.012818549759685993,0.0014165054308250546,0.0009487035567872226,0.000494870007969439,0.6697493254470919,0.03758857026696205,0.8158922791481018,0.14343242347240448,0.040675316005945206,0.8799734115600586,0.10908761620521545,0.01093896571546793,0.31392040848731995,0.2689337610522574,0.0020897199196670516
001983.npy,25.398452758789062,0.8866978883743286,0.03854122385382652,0.053712762892246246,0.36078450083732605,0.02710266411304474,0.08895701169967651,0.11388345062732697,0.1686272770166397,0.22930908203125,0.4009552001953125,0.7195587158203125,0.92669677734375,0.652132511138916,0.2880249619483948,-0.00029358704341575503,2.030707359313965,6.103515625e-05,0.11376953125,0.11383056640625,0.6524714231491089,0.2584063410758972,0.6521459221839905,0.2569564878940582,-0.0003255009651184082,0.04583583027124405,0.0036646455992013216,0.0027868018951267004,0.0013189301826059818,0.7604560440262109,0.014600291848182678,0.8797421455383301,0.11096175014972687,0.009296161122620106,0.919818639755249,0.07827641069889069,0.0019049253314733505,0.14324890077114105,0.20491526624233583,0.0013566998881804691
002001.npy,28.535991668701172,0.5881887078285217,0.029369503259658813,0.03742833808064461,0.19476445019245148,0.02411368489265442,0.06164810061454773,0.07477958500385284,0.10066291689872742,0.223419189453125,0.4251861572265625,0.82427978515625,0.9895477294921875,0.49831265211105347,0.2183949500322342,0.004347741138190031,1.2508974075317383,0.0,0.0057373046875,0.0057373046875,0.49763739109039307,0.20452174544334412,0.49818289279937744,0.204100102186203,0.000545501708984375,0.014564033597707748,0.0022121858783066273,0.0001423796929884702,0.0021243062801659107,0.06436154139879885,0.008905441500246525,0.9476392865180969,0.013623751699924469,0.038737017661333084,0.9949856400489807,0.00301281176507473,0.002001587301492691,0.6913252472877502,0.05167117714099751,0.0015262159786425622
002005.npy,25.84012222290039,0.8761929273605347,0.031494736671447754,0.05104978010058403,0.5757399201393127,0.017445862293243408,0.07785356044769287,0.1100369393825531,0.19352804124355316,0.3365478515625,0.5452117919921875,0.8082427978515625,0.9387359619140625,0.11461520195007324,0.11396508663892746,-0.052072543650865555,0.9857619404792786,0.0289306640625,0.0,0.0289306640625,0.11468484252691269,0.11139873415231705,0.11536088585853577,0.10797872394323349,0.0006760433316230774,0.014936843886971474,0.006048604846000671,0.0037534204311668873,0.0032450975850224495,0.620543170984073,0.031072095036506653,0.43590566515922546,0.41439083218574524,0.14970357716083527,0.49477654695510864,0.43631014227867126,0.06891331076622009,0.5571268796920776,0.4603317574180777,0.003103321177005027
002007.npy,25.971359252929688,0.8798019289970398,0.030852628871798515,0.050284262746572495,0.589748203754425,0.01677589863538742,0.07698433846235275,0.11036945879459381,0.1902422159910202,0.3513946533203125,0.554901123046875,0.8120574951171875,0.9386138916015625,0.11467617750167847,0.11406547576189041,-0.03742387145757675,1.278268814086914,0.01910400390625,6.103515625e-05,0.0191650390625,0.11473561078310013,0.11144386976957321,0.11540217697620392,0.1079975813627243,0.0006665661931037903,0.014897402375936508,0.006053974386304617,0.0037318640388548374,0.0032149639446288347,0.6164320825831557,0.031381651759147644,0.4362054467201233,0.4140567481517792,0.14973780512809753,0.49779731035232544,0.43247002363204956,0.06973263621330261,0.5787095427513123,0.4656982660701338,0.003090525082848154
002010.npy,31.03876304626465,0.7834941744804382,0.021239204332232475,0.028058335185050964,0.4298498034477234,0.017474204301834106,0.04357690364122391,0.052471429109573364,0.07247850298881531,0.30120849609375,0.55926513671875,0.939178466796875,0.9976959228515625,0.607002854347229,0.2634407877922058,-0.011242046020925045,1.392669439315796,6.103515625e-05,0.05072021484375,0.05078125,0.6068851351737976,0.24640044569969177,0.6066895723342896,0.2457684427499771,-0.00019556283950805664,0.019971616566181183,0.0008325473172590137,0.00027113407850265503,0.0006203922093845904,0.3256680706092559,0.016344914212822914,0.9775261878967285,0.013870305381715298,0.008603516034781933,0.9945048093795776,0.005352627485990524,0.00014276902948040515,0.2999880015850067,0.01659426551926265,0.0005995310315175488
002017.npy,24.2381591796875,0.819222629070282,0.04397661238908768,0.061389219015836716,0.420987069606781,0.030779123306274414,0.10065403580665588,0.13059020042419434,0.19803348183631897,0.1896514892578125,0.355194091796875,0.6799163818359375,0.8983917236328125,0.4529540240764618,0.1998472511768341,-0.004170279949903488,1.308555245399475,0.00018310546875,0.0042724609375,0.00445556640625,0.4519941806793213,0.18210847675800323,0.453346848487854,0.1811683475971222,0.0013526678085327148,0.028089595958590508,0.005678439512848854,0.003989571239799261,0.0031520901247859,0.7025823257907182,0.014615700580179691,0.8537689447402954,0.09259887784719467,0.05363219603896141,0.8899500370025635,0.09691476821899414,0.01313531119376421,0.45208367705345154,0.24491466253259495,0.0015021501189607554
002039.npy,27.548633575439453,0.5068342089653015,0.033175524324178696,0.04193419963121414,0.19611740112304688,0.027755007147789,0.06858455389738083,0.08378912508487701,0.11241260915994644,0.19207763671875,0.369842529296875,0.778717041015625,0.9787445068359375,0.46877506375312805,0.2344816029071808,-0.010189516469836235,1.5761289596557617,0.0001220703125,0.02032470703125,0.02044677734375,0.4687826633453369,0.21637661755084991,0.469105064868927,0.2158762514591217,0.0003224015235900879,0.019947510212659836,0.0027885003946721554,0.00023605150636285543,0.002745176199823618,0.08465177441389893,0.026087000966072083,0.8783998489379883,0.031063314527273178,0.09053689241409302,0.9875229001045227,0.007343996316194534,0.005133362021297216,0.6804063320159912,0.05669911882791942,0.003470758102989968
002041.npy,17.283933639526367,0.6524596214294434,0.10125404596328735,0.13671095669269562,0.7266757488250732,0.07696607708930969,0.23060797154903412,0.2855755090713501,0.3940819501876831,0.116119384765625,0.1926116943359375,0.3692169189453125,0.5948638916015625,0.7514609694480896,0.2444336861371994,-0.03011332079768181,1.6831508874893188,0.000244140625,0.16168212890625,0.16192626953125,0.7505632638931274,0.2078062891960144,0.7501692771911621,0.19299733638763428,-0.00039398670196533203,0.08699379861354828,0.028873134404420853,0.011042945086956024,0.02342158928513527,0.38246436747321777,0.06915564835071564,0.3684225082397461,0.32892903685569763,0.3026483952999115,0.5093213319778442,0.40502285957336426,0.0856558158993721,0.5713164806365967,0.2830208824153549,0.0069575450734420344
002043.npy,17.39313507080078,0.657639741897583,0.10028654336929321,0.1350029706954956,0.709054708480835,0.07608217000961304,0.2262524962425232,0.28015291690826416,0.3937702775001526,0.1100311279296875,0.186553955078125,0.368927001953125,0.600738525390625,0.7506428956985474,0.23922578990459442,-0.029133528470993042,1.7212854623794556,6.103515625e-05,0.1583251953125,0.15838623046875,0.7506824731826782,0.207713320851326,0.750275731086731,0.19158825278282166,-0.0004067420959472656,0.08162839710712433,0.028846340253949165,0.010635086335241795,0.023021595552563667,0.3686806104904699,0.06616190075874329,0.36844736337661743,0.32894453406333923,0.30260810256004333,0.5200456380844116,0.3930463194847107,0.08690803498029709,0.5808778405189514,0.2871966554929006,0.00691592979000816
